repeat_index,engine,scenario,query_id,cache_hit,semantic_cache_lookup_ms,retrieval_ms,memory_load_ms,memory_store_ms,llm_generation_ms,total_ms,tokens_generated,answer_preview,hit_ids
0,HigressRAG,llm_generation,generation_409,False,0.0002300366759300232,65.03039351082407,0.0,0.0,150.22000126191415,215.2506455022376,32,"une railway line , was filmed over 10 days . The film was released on 15 August 1975 . = = = Post","['doc1_chunk115', 'doc1_chunk116', 'doc13_chunk5', 'doc12_chunk152', 'doc29_chunk49']"
0,HigressRAG,llm_generation,generation_410,False,0.00018114224076271057,65.03039351082407,0.0,0.0,150.22000126191415,215.2506455022376,32,"of the film was written in large letters and the tagline "" Zindagi Ek Safar , Ek Safar Suhana "" ( Life is a journey","['doc1_chunk116', 'doc1_chunk117', 'doc1_chunk142', 'doc1_chunk143', 'doc30_chunk264']"
0,HigressRAG,llm_generation,generation_411,False,0.00016088597476482391,65.03039351082407,0.0,0.0,150.22000126191415,215.2506455022376,32,"a result , the film was delayed by 7 weeks .  Question: What was the original ending of Sholay?  Answer: The","['doc1_chunk117', 'doc1_chunk118', 'doc28_chunk104', 'doc12_chunk164', 'doc24_chunk177']"
0,HigressRAG,llm_generation,generation_412,False,0.00015995465219020844,65.03039351082407,0.0,0.0,150.22000126191415,215.2506455022376,32,"ics , has written that Sholay is a "" national allegory "" , in which the characters represent various aspects of Indian s","['doc1_chunk118', 'doc1_chunk119', 'doc14_chunk39', 'doc24_chunk175', 'doc21_chunk86']"
0,HigressRAG,llm_generation,generation_413,False,0.0002009328454732895,65.03039351082407,0.0,0.0,150.22000126191415,215.2506455022376,32,"Economics , notes that Sholay exhibits a "" sympathetic construction of ' rogue ' masculinity "" exemplified by the likeab","['doc1_chunk120', 'doc1_chunk119', 'doc1_chunk123', 'doc26_chunk185', 'doc29_chunk142']"
0,HigressRAG,llm_generation,generation_414,False,0.00015995465219020844,65.03039351082407,0.0,0.0,150.22000126191415,215.2506455022376,32,"is the male body that is objectified , and the female body is used as a prop .  Question: What is the role of Jai and Ve","['doc1_chunk120', 'doc1_chunk121', 'doc8_chunk29', 'doc23_chunk223', 'doc5_chunk123']"
0,HigressRAG,llm_generation,generation_415,False,0.0001708976924419403,65.03039351082407,0.0,0.0,150.22000126191415,215.2506455022376,32,3] hybrid=0.9972 dense=0.5439 lexical=61.0108 n,"['doc1_chunk122', 'doc1_chunk121', 'doc24_chunk167', 'doc0_chunk267', 'doc18_chunk64']"
0,HigressRAG,llm_generation,generation_416,False,0.0006009358912706375,62.08694135420956,0.0,0.0,150.09062047465704,212.17781084124,32,"1960s Hollywood Westerns , it was successfully "" Indianised "" .  Question: What is the allegorical representation of Ind","['doc1_chunk123', 'doc1_chunk122', 'doc17_chunk40', 'doc7_chunk203', 'doc15_chunk179']"
0,HigressRAG,llm_generation,generation_417,False,0.000200001522898674,62.08694135420956,0.0,0.0,150.09062047465704,212.17781084124,32,"the film in his book The Secret Politics of Our Desires : Innocence , Culpability and Indian Popular Cinema , both for i","['doc1_chunk124', 'doc1_chunk123', 'doc23_chunk212', 'doc11_chunk69', 'doc24_chunk221']"
0,HigressRAG,llm_generation,generation_418,False,0.00017997808754444122,62.08694135420956,0.0,0.0,150.09062047465704,212.17781084124,32,.  Question: What is the title of the film discussed in the context?  Answer: The title of the film discussed in the con,"['doc1_chunk124', 'doc1_chunk125', 'doc28_chunk105', 'doc1_chunk123', 'doc15_chunk157']"
0,HigressRAG,llm_generation,generation_419,False,0.00028009526431560516,62.08694135420956,0.0,0.0,150.09062047465704,212.17781084124,32,"osle , for the 2007 film Race .  Question: What is the name of the song that was sung by R. D.","['doc1_chunk125', 'doc1_chunk126', 'doc24_chunk177', 'doc28_chunk137', 'doc15_chunk63']"
0,HigressRAG,llm_generation,generation_420,False,0.000200001522898674,62.08694135420956,0.0,0.0,150.09062047465704,212.17781084124,32,"5 , and at No. 10 in 1976 . "" Yeh Dosti "" was listed at No. 1 in 1","['doc1_chunk126', 'doc1_chunk127', 'doc7_chunk33', 'doc7_chunk246', 'doc24_chunk40']"
0,HigressRAG,llm_generation,generation_421,False,0.00021094456315040588,62.08694135420956,0.0,0.0,150.09062047465704,212.17781084124,32,"75 , and No. 1 in 1976 .  Question: What was the name of the Bollywood soundtrack that was","['doc1_chunk128', 'doc1_chunk127', 'doc26_chunk2', 'doc6_chunk185', 'doc6_chunk184']"
0,HigressRAG,llm_generation,generation_422,False,0.00015995465219020844,62.08694135420956,0.0,0.0,150.09062047465704,212.17781084124,32,"matching to jump cut to a different scene and time , without breaking the continuity of the narrative , yet , intensifyi","['doc1_chunk129', 'doc1_chunk128', 'doc16_chunk79', 'doc24_chunk177', 'doc24_chunk231']"
0,HigressRAG,llm_generation,generation_423,False,0.0001601874828338623,62.08694135420956,0.0,0.0,150.09062047465704,212.17781084124,32,"that became popular , Sholay went on to become a massive hit . It was the highest grossing Bollywood film of 1975 ,","['doc1_chunk130', 'doc1_chunk129', 'doc1_chunk142', 'doc4_chunk278', 'doc1_chunk102']"
0,HigressRAG,llm_generation,generation_424,False,0.001001870259642601,60.80808347905986,0.0,0.0,150.5379808950238,211.34635849739425,32,"erva Theatre for 14 years , and at the Maratha Mandir Theatre for 25 years .  Question: What was the net","['doc1_chunk131', 'doc1_chunk130', 'doc1_chunk132', 'doc1_chunk103', 'doc1_chunk133']"
0,HigressRAG,llm_generation,generation_425,False,0.0002798624336719513,60.80808347905986,0.0,0.0,150.5379808950238,211.34635849739425,32,""" is a disappointment "" and "" a waste of talent "" . However , the film's popularity grew over time , and it is now consi","['doc1_chunk131', 'doc1_chunk132', 'doc0_chunk280', 'doc1_chunk141', 'doc24_chunk161']"
0,HigressRAG,llm_generation,generation_426,False,0.0001601874828338623,60.80808347905986,0.0,0.0,150.5379808950238,211.34635849739425,32,"a waste of celluloid "" and "" a colossal flop "" . However , the film gained popularity over time , and its critical recep","['doc1_chunk133', 'doc1_chunk132', 'doc7_chunk205', 'doc1_chunk111', 'doc13_chunk242']"
0,HigressRAG,llm_generation,generation_427,False,0.0001601874828338623,60.80808347905986,0.0,0.0,150.5379808950238,211.34635849739425,32,"olay "" was a turning point in the history of Indian cinema , and it remains a touchstone for generations of filmmakers .","['doc1_chunk133', 'doc1_chunk134', 'doc24_chunk181', 'doc24_chunk219', 'doc24_chunk221']"
0,HigressRAG,llm_generation,generation_428,False,0.00016996636986732483,60.80808347905986,0.0,0.0,150.5379808950238,211.34635849739425,32,""" by the BBC in 2000 . In 2002 , it was ranked 10th in the "" 100","['doc1_chunk134', 'doc1_chunk135', 'doc30_chunk5', 'doc0_chunk158', 'doc12_chunk155']"
0,HigressRAG,llm_generation,generation_429,False,0.00024097971618175507,60.80808347905986,0.0,0.0,150.5379808950238,211.34635849739425,32,greatest films in the history of Indian cinema .  Question: What is the name of the film that was voted the greatest Ind,"['doc1_chunk136', 'doc1_chunk102', 'doc1_chunk135', 'doc26_chunk283', 'doc10_chunk145']"
0,HigressRAG,llm_generation,generation_430,False,0.00016996636986732483,60.80808347905986,0.0,0.0,150.5379808950238,211.34635849739425,32,", a genre that combines action , romance , comedy , and drama . The film was a box office success , and was the highest-","['doc1_chunk137', 'doc1_chunk136', 'doc12_chunk272', 'doc24_chunk177', 'doc25_chunk32']"
0,HigressRAG,llm_generation,generation_431,False,0.00016996636986732483,60.80808347905986,0.0,0.0,150.5379808950238,211.34635849739425,32,"olay . The film was a commercial success , earning ₹ 10 crore ( US $ 1.4 million ) in its first week of","['doc1_chunk137', 'doc1_chunk138', 'doc25_chunk97', 'doc12_chunk117', 'doc24_chunk231']"
0,HigressRAG,llm_generation,generation_432,False,0.0007420312613248825,64.06530100503005,0.0,0.0,149.95798488962464,214.02353639132343,32,"recognized as the character of Lakhna , and Amjad Khan as Gabbar Singh .  Question: Who is Gabbar Singh?  An","['doc1_chunk139', 'doc1_chunk138', 'doc26_chunk281', 'doc1_chunk105', 'doc26_chunk240']"
0,HigressRAG,llm_generation,generation_433,False,0.00025099143385887146,64.06530100503005,0.0,0.0,149.95798488962464,214.02353639132343,32,audiences .  Question: What was the highest rating ever for a film broadcast on Indian DD National television channel?  ,"['doc1_chunk140', 'doc1_chunk139', 'doc24_chunk221', 'doc21_chunk53', 'doc7_chunk205']"
0,HigressRAG,llm_generation,generation_434,False,0.00016996636986732483,64.06530100503005,0.0,0.0,149.95798488962464,214.02353639132343,32,: The Indian Film That Conquered the World ( 2004 ) is a scholarly analysis of the film 's cultural impact .,"['doc1_chunk141', 'doc1_chunk140', 'doc1_chunk142', 'doc0_chunk165', 'doc9_chunk54']"
0,HigressRAG,llm_generation,generation_435,False,0.0001701992005109787,64.06530100503005,0.0,0.0,149.95798488962464,214.02353639132343,32,"-e-Azam ( 1960 ) , and Deewar ( 1975 ) , that have had a lasting impact on","['doc1_chunk142', 'doc1_chunk141', 'doc1_chunk102', 'doc1_chunk136', 'doc1_chunk132']"
0,HigressRAG,llm_generation,generation_436,False,0.0001708976924419403,64.06530100503005,0.0,0.0,149.95798488962464,214.02353639132343,32,convert the film . The 3D version of Sholay was released in India on 3 January 2014 .  Question: Who,"['doc1_chunk142', 'doc1_chunk143', 'doc1_chunk102', 'doc24_chunk221', 'doc24_chunk175']"
0,HigressRAG,llm_generation,generation_437,False,0.00015995465219020844,64.06530100503005,0.0,0.0,149.95798488962464,214.02353639132343,32,"and the 3D effects added . The film was released in 1 @,@ 000 screens in India , and additional screens overseas . It","['doc1_chunk144', 'doc1_chunk143', 'doc24_chunk175', 'doc24_chunk174', 'doc24_chunk159']"
0,HigressRAG,llm_generation,generation_438,False,0.00015995465219020844,64.06530100503005,0.0,0.0,149.95798488962464,214.02353639132343,32,0th @-@ minute equaliser in a 1 – 1 draw against Leicester City . He scored his second goal for the club in a,"['doc1_chunk145', 'doc12_chunk0', 'doc17_chunk259', 'doc8_chunk280', 'doc27_chunk161']"
0,HigressRAG,llm_generation,generation_439,False,0.00017997808754444122,64.06530100503005,0.0,0.0,149.95798488962464,214.02353639132343,32,"Football League via the 2006 play @-@ offs , and repeated the feat with Exeter City a year later . He also helped Ex","['doc1_chunk146', 'doc1_chunk145', 'doc24_chunk161', 'doc1_chunk150', 'doc12_chunk1']"
0,HigressRAG,llm_generation,generation_440,False,0.0008509960025548935,63.79588562413119,0.0,0.0,150.09083339828067,213.8869832851924,32,", and was spotted by West Bromwich Albion , who signed him as a schoolboy . He made his professional debut for West Brom","['doc1_chunk146', 'doc1_chunk147', 'doc8_chunk24', 'doc14_chunk10', 'doc23_chunk236']"
0,HigressRAG,llm_generation,generation_441,False,0.00022980384528636932,63.79588562413119,0.0,0.0,150.09083339828067,213.8869832851924,32,"National on 17 November 2001 , scoring the only goal in a 1–0 win over Kidderminster Harriers . He","['doc1_chunk147', 'doc1_chunk148', 'doc24_chunk288', 'doc6_chunk154', 'doc13_chunk212']"
0,HigressRAG,llm_generation,generation_442,False,0.00016996636986732483,63.79588562413119,0.0,0.0,150.09083339828067,213.8869832851924,32,"ansfield signed for Yeovil Town , then in the Conference National . He made his debut in the Conference on 9 November , ","['doc1_chunk149', 'doc1_chunk148', 'doc15_chunk124', 'doc15_chunk125', 'doc24_chunk166']"
0,HigressRAG,llm_generation,generation_443,False,0.0001809094101190567,63.79588562413119,0.0,0.0,150.09083339828067,213.8869832851924,32,"21s . He scored his second goal of the season on 13 September , a 2 – 1 home win over Lincoln City . He","['doc1_chunk149', 'doc1_chunk150', 'doc24_chunk175', 'doc26_chunk65', 'doc13_chunk19']"
0,HigressRAG,llm_generation,generation_444,False,0.0001701992005109787,63.79588562413119,0.0,0.0,150.09083339828067,213.8869832851924,32,"Scotland . He scored his second goal of the season on 13 September , in a 2 – 1 home win over Lincoln City . He scored h","['doc1_chunk151', 'doc1_chunk150', 'doc24_chunk221', 'doc24_chunk161', 'doc12_chunk155']"
0,HigressRAG,llm_generation,generation_445,False,0.0001701992005109787,63.79588562413119,0.0,0.0,150.09083339828067,213.8869832851924,32,"7th minute substitute for Jamie Cureton , and scored the winning goal in the 89th minute to give Exeter a 3 – 2","['doc1_chunk151', 'doc1_chunk152', 'doc15_chunk124', 'doc30_chunk19', 'doc16_chunk228']"
0,HigressRAG,llm_generation,generation_446,False,0.00017113052308559418,63.79588562413119,0.0,0.0,150.09083339828067,213.8869832851924,32,Morecambe . = = = International career = = = Stansfield was called up to the England national semi @-@ professional team,"['doc1_chunk153', 'doc1_chunk152', 'doc24_chunk221', 'doc27_chunk116', 'doc24_chunk170']"
0,HigressRAG,llm_generation,generation_447,False,0.0001708976924419403,63.79588562413119,0.0,0.0,150.09083339828067,213.8869832851924,32,"was diagnosed with a rare form of stomach cancer in March . He underwent surgery in April , but the cancer had spread to","['doc1_chunk153', 'doc1_chunk154', 'doc1_chunk146', 'doc5_chunk4', 'doc14_chunk217']"
0,HigressRAG,llm_generation,generation_448,False,0.0006710179150104523,64.28963626967743,0.0,0.0,150.19403962651268,214.4839127722662,32,"2010 , Exeter City confirmed to the media that he had been diagnosed with a form of colorectal cancer . Manager Paul Tis","['doc1_chunk155', 'doc1_chunk154', 'doc24_chunk177', 'doc22_chunk14', 'doc24_chunk178']"
0,HigressRAG,llm_generation,generation_449,False,0.0002100132405757904,64.28963626967743,0.0,0.0,150.19403962651268,214.4839127722662,32,"on the show , he was invited to appear on the "" Million Dollar Password "" game show .  Question: What is the name of","['doc1_chunk156', 'doc24_chunk221', 'doc1_chunk155', 'doc24_chunk177', 'doc24_chunk218']"
0,HigressRAG,llm_generation,generation_450,False,0.00016088597476482391,64.28963626967743,0.0,0.0,150.19403962651268,214.4839127722662,32,would be a minute's silence in his memory .  Question: What is the Adam Stansfield Foundation's purpose?  Answer,"['doc1_chunk156', 'doc1_chunk157', 'doc24_chunk231', 'doc24_chunk175', 'doc24_chunk219']"
0,HigressRAG,llm_generation,generation_451,False,0.0001701992005109787,64.28963626967743,0.0,0.0,150.19403962651268,214.4839127722662,32,"airline also carrying the message ""Fly for Adam"" .  Question: What is the name of the retired officer of the Royal Thai ","['doc1_chunk158', 'doc1_chunk157', 'doc24_chunk161', 'doc28_chunk161', 'doc24_chunk177']"
0,HigressRAG,llm_generation,generation_452,False,0.00015995465219020844,64.28963626967743,0.0,0.0,150.19403962651268,214.4839127722662,32,"สพรัง กลัยยนมิตร , born 1958 ) is a Thai military officer and politician","['doc1_chunk159', 'doc1_chunk158', 'doc1_chunk166', 'doc1_chunk187', 'doc25_chunk44']"
0,HigressRAG,llm_generation,generation_453,False,0.0001909211277961731,64.28963626967743,0.0,0.0,150.19403962651268,214.4839127722662,32,"party . Saprang has been accused of using his positions to enrich himself and his family , and of using the military to ","['doc1_chunk159', 'doc1_chunk160', 'doc1_chunk179', 'doc30_chunk233', 'doc30_chunk32']"
0,HigressRAG,llm_generation,generation_454,False,0.0001708976924419403,64.28963626967743,0.0,0.0,150.19403962651268,214.4839127722662,32,"anawut , General Pichit Kullawan , and General Pornchai Ratabhat , all of whom were later promoted to the rank","['doc1_chunk160', 'doc1_chunk161', 'doc26_chunk281', 'doc30_chunk37', 'doc1_chunk185']"
0,HigressRAG,llm_generation,generation_455,False,0.00016111880540847778,64.28963626967743,0.0,0.0,150.19403962651268,214.4839127722662,32,"on the Bible , and did not discuss other religious texts .  Question: What is the name of the person who graduated from ","['doc1_chunk161', 'doc18_chunk99', 'doc1_chunk162', 'doc1_chunk174', 'doc26_chunk54']"
0,HigressRAG,llm_generation,generation_456,False,0.0008109491318464279,59.233098494587466,0.0,0.0,150.1042336167302,209.33760996558703,32,"Khiri Khan . In 1998 , he was appointed as the Commander of the 1st Army Area Command , based in Bangkok .","['doc1_chunk162', 'doc1_chunk163', 'doc18_chunk185', 'doc5_chunk84', 'doc18_chunk173']"
0,HigressRAG,llm_generation,generation_457,False,0.0002100132405757904,59.233098494587466,0.0,0.0,150.1042336167302,209.33760996558703,32,"2nd Army Area Commander , headquartered in Bangkok .  Question: Who was promoted to 3rd Army Area Commander in October","['doc1_chunk164', 'doc1_chunk163', 'doc7_chunk43', 'doc3_chunk21', 'doc3_chunk20']"
0,HigressRAG,llm_generation,generation_458,False,0.00017997808754444122,59.233098494587466,0.0,0.0,150.1042336167302,209.33760996558703,32,"position as 3rd Army Area Commander . However , Saprang was promoted to Assistant Army Commander and retained his positi","['doc1_chunk164', 'doc1_chunk165', 'doc30_chunk154', 'doc9_chunk125', 'doc26_chunk281']"
0,HigressRAG,llm_generation,generation_459,False,0.00016996636986732483,59.233098494587466,0.0,0.0,150.1042336167302,209.33760996558703,32,"aprang 's own Deputy Commander in the 3rd Army Area , Major General Manas Paorik , warned the media that "" a certain mil","['doc1_chunk166', 'doc1_chunk165', 'doc1_chunk164', 'doc1_chunk188', 'doc24_chunk221']"
0,HigressRAG,llm_generation,generation_460,False,0.00017113052308559418,59.233098494587466,0.0,0.0,150.1042336167302,209.33760996558703,32,and maintain order . The force was to be deployed in the event of any major protests or unrest . = = = The 2007 Constitu,"['doc1_chunk166', 'doc1_chunk167', 'doc1_chunk185', 'doc1_chunk164', 'doc1_chunk188']"
0,HigressRAG,llm_generation,generation_461,False,0.00028009526431560516,59.233098494587466,0.0,0.0,150.1042336167302,209.33760996558703,32,the military in 2005 . The force was to be used to combat protests against the military government .  Question: Who was ,"['doc1_chunk168', 'doc1_chunk167', 'doc1_chunk169', 'doc12_chunk157', 'doc1_chunk172']"
0,HigressRAG,llm_generation,generation_462,False,0.00021979212760925293,59.233098494587466,0.0,0.0,150.1042336167302,209.33760996558703,32,". ""  Question: Who was appointed by the junta to become Chairman of the Boards of TOT and CAT Telecom?  An","['doc1_chunk169', 'doc1_chunk168', 'doc24_chunk177', 'doc24_chunk219', 'doc24_chunk18']"
0,HigressRAG,llm_generation,generation_463,False,0.0001809094101190567,59.233098494587466,0.0,0.0,150.1042336167302,209.33760996558703,32,Question: Who was the TOT President in June 2007?  Answer: Vuthiphong  Explanation:,"['doc1_chunk170', 'doc1_chunk169', 'doc1_chunk160', 'doc22_chunk0', 'doc24_chunk231']"
0,HigressRAG,llm_generation,generation_464,False,0.0007310882210731506,65.0842402537819,0.0,0.0,150.24563210317865,215.33014022861607,32,s application for the link . Saprang denied the allegations .  Question: Who was appointed as the new TOT President afte,"['doc1_chunk170', 'doc1_chunk171', 'doc1_chunk169', 'doc0_chunk151', 'doc18_chunk148']"
0,HigressRAG,llm_generation,generation_465,False,0.000250060111284256,65.0842402537819,0.0,0.0,150.24563210317865,215.33014022861607,32,[Doc 3] hybrid=0.7642 dense=0.3160 lexical=61.84,"['doc1_chunk171', 'doc1_chunk172', 'doc24_chunk217', 'doc24_chunk170', 'doc27_chunk87']"
0,HigressRAG,llm_generation,generation_466,False,0.00016996636986732483,65.0842402537819,0.0,0.0,150.24563210317865,215.33014022861607,32,"the runway at Suvarnabhumi Airport , which was in a state of disrepair . The runway was closed for 12 days in","['doc1_chunk172', 'doc1_chunk173', 'doc16_chunk143', 'doc22_chunk282', 'doc12_chunk155']"
0,HigressRAG,llm_generation,generation_467,False,0.00016996636986732483,65.0842402537819,0.0,0.0,150.24563210317865,215.33014022861607,32,"su , president of the Engineering Institute of Thailand , noted , "" Suvarnabhumi is like a patient in a coma who continu","['doc1_chunk174', 'doc1_chunk173', 'doc0_chunk151', 'doc20_chunk174', 'doc2_chunk43']"
0,HigressRAG,llm_generation,generation_468,False,0.00018998980522155762,65.0842402537819,0.0,0.0,150.24563210317865,215.33014022861607,32,"73.3333  The airport faced ongoing operational challenges , including a computer virus that shut down the automated lugg","['doc1_chunk174', 'doc1_chunk175', 'doc1_chunk173', 'doc24_chunk177', 'doc24_chunk174']"
0,HigressRAG,llm_generation,generation_469,False,0.00024097971618175507,65.0842402537819,0.0,0.0,150.24563210317865,215.33014022861607,32,=0.2844 lexical=59.1735  The airport's security was a major concern for the delegation,"['doc1_chunk176', 'doc1_chunk175', 'doc8_chunk24', 'doc10_chunk145', 'doc14_chunk27']"
0,HigressRAG,llm_generation,generation_470,False,0.0001809094101190567,65.0842402537819,0.0,0.0,150.24563210317865,215.33014022861607,32,and security measures at major European airports . The trip cost 7 @.@ 2 million baht . The delegation included Saprang ,"['doc1_chunk177', 'doc1_chunk176', 'doc13_chunk192', 'doc11_chunk78', 'doc11_chunk51']"
0,HigressRAG,llm_generation,generation_471,False,0.0002100132405757904,65.0842402537819,0.0,0.0,150.24563210317865,215.33014022861607,32,oT labor union in order to identify who leaked information about the trip to his accusers .  Question: What was the fina,"['doc1_chunk178', 'doc1_chunk177', 'doc1_chunk174', 'doc24_chunk231', 'doc26_chunk185']"
0,HigressRAG,llm_generation,generation_472,False,0.0007110647857189178,64.61158714955673,0.0,0.0,149.99393650214188,214.6057654172182,32,"continued to deteriorate in the second quarter , with a 70 % drop in profits compared to the same period the previous ye","['doc1_chunk179', 'doc1_chunk178', 'doc24_chunk231', 'doc24_chunk160', 'doc24_chunk177']"
0,HigressRAG,llm_generation,generation_473,False,0.0001809094101190567,64.61158714955673,0.0,0.0,149.99393650214188,214.6057654172182,32,""" should be hanged . "" He also accused Thaksin of spying on the military while he was Prime Minister . Although Saprang ","['doc1_chunk180', 'doc1_chunk179', 'doc1_chunk160', 'doc5_chunk132', 'doc5_chunk130']"
0,HigressRAG,llm_generation,generation_474,False,0.0001601874828338623,64.61158714955673,0.0,0.0,149.99393650214188,214.6057654172182,32,was hired by somebody to perform his vandalism .  Question: Who did Saprang suspect of hiring Oliver Jufer?  Answer,"['doc1_chunk181', 'doc1_chunk180', 'doc10_chunk196', 'doc8_chunk280', 'doc27_chunk108']"
0,HigressRAG,llm_generation,generation_475,False,0.00016088597476482391,64.61158714955673,0.0,0.0,149.99393650214188,214.6057654172182,32,"ulanont , who said that the bombings were the work of "" a small group of extremists "" .  Question: Who was Sapr","['doc1_chunk182', 'doc1_chunk181', 'doc2_chunk287', 'doc1_chunk177', 'doc12_chunk163']"
0,HigressRAG,llm_generation,generation_476,False,0.00016996636986732483,64.61158714955673,0.0,0.0,149.99393650214188,214.6057654172182,32,of Pridiyathorn Demonstrates Conflict of Interest in CNS  Question: Who is Saprang?  Answer,"['doc1_chunk183', 'doc1_chunk182', 'doc1_chunk185', 'doc24_chunk161', 'doc14_chunk102']"
0,HigressRAG,llm_generation,generation_477,False,0.00015995465219020844,64.61158714955673,0.0,0.0,149.99393650214188,214.6057654172182,32,"should be shot . He also threatened to "" take care "" of a journalist who had written an article critical of him . Sapran","['doc1_chunk183', 'doc1_chunk184', 'doc24_chunk161', 'doc12_chunk148', 'doc24_chunk177']"
0,HigressRAG,llm_generation,generation_478,False,0.0002200249582529068,64.61158714955673,0.0,0.0,149.99393650214188,214.6057654172182,32,". The next day , he apologized for his remarks , saying that he had been "" carried away "" by his emotions .  Question: W","['doc1_chunk185', 'doc1_chunk184', 'doc2_chunk287', 'doc13_chunk52', 'doc16_chunk228']"
0,HigressRAG,llm_generation,generation_479,False,0.00017113052308559418,64.61158714955673,0.0,0.0,149.99393650214188,214.6057654172182,32,"Saprang was "" a loose cannon "" and that "" he is not a team player . ""  Question: Who was considered a strong cont","['doc1_chunk186', 'doc1_chunk185', 'doc21_chunk197', 'doc2_chunk62', 'doc2_chunk76']"
0,HigressRAG,llm_generation,generation_480,False,0.0008710194379091263,56.15328613203019,0.0,0.0,150.13744024327025,206.29101785016246,32,"-@ step , then it will be Sonthi . ""  Question: Who was in charge of Bangkok crowd security after the 20","['doc1_chunk186', 'doc1_chunk187', 'doc1_chunk160', 'doc16_chunk277', 'doc20_chunk46']"
0,HigressRAG,llm_generation,generation_481,False,0.00022980384528636932,56.15328613203019,0.0,0.0,150.13744024327025,206.29101785016246,32,", was appointed as the new commander @-@ in @-@ chief of the Army .  Question: Who was appointed as the new commander in","['doc1_chunk187', 'doc1_chunk188', 'doc10_chunk195', 'doc18_chunk42', 'doc24_chunk177']"
0,HigressRAG,llm_generation,generation_482,False,0.00016996636986732483,56.15328613203019,0.0,0.0,150.13744024327025,206.29101785016246,32,"มิตร ) and his wife , who were both from the northern province of Phrae . Saprang was born in 195","['doc1_chunk188', 'doc1_chunk189', 'doc24_chunk177', 'doc28_chunk151', 'doc8_chunk132']"
0,HigressRAG,llm_generation,generation_483,False,0.0002200249582529068,56.15328613203019,0.0,0.0,150.13744024327025,206.29101785016246,32,. Bannawit was a member of the National Legislative Assembly ( NLA ) and was a member of the National Reform Council ( N,"['doc1_chunk190', 'doc1_chunk189', 'doc24_chunk175', 'doc24_chunk176', 'doc24_chunk172']"
0,HigressRAG,llm_generation,generation_484,False,0.00016996636986732483,56.15328613203019,0.0,0.0,150.13744024327025,206.29101785016246,32,question incorrectly before reaching question five .  Question: What is the minimum amount of money a contestant can win,"['doc1_chunk190', 'doc24_chunk161', 'doc24_chunk167', 'doc24_chunk166', 'doc24_chunk230']"
0,HigressRAG,llm_generation,generation_485,False,0.00025099143385887146,56.15328613203019,0.0,0.0,150.13744024327025,206.29101785016246,32,"began to honor quality music videos with the Video of the Year category , which was discontinued with the establishment ","['doc1_chunk192', 'doc1_chunk191', 'doc24_chunk177', 'doc24_chunk174', 'doc24_chunk161']"
0,HigressRAG,llm_generation,generation_486,False,0.0002300366759300232,56.15328613203019,0.0,0.0,150.13744024327025,206.29101785016246,32,3] hybrid=0.8598 dense=0.3723 lexical=43.0763 e,"['doc1_chunk193', 'doc1_chunk192', 'doc1_chunk191', 'doc24_chunk231', 'doc25_chunk228']"
0,HigressRAG,llm_generation,generation_487,False,0.00018998980522155762,56.15328613203019,0.0,0.0,150.13744024327025,206.29101785016246,32,Sciences ( NARAS ) is a professional trade organization of the music industry that was founded in 1957 . The organizatio,"['doc1_chunk194', 'doc1_chunk192', 'doc25_chunk234', 'doc1_chunk193', 'doc5_chunk40']"
0,HigressRAG,llm_generation,generation_488,False,0.0006610061973333359,64.65288760955445,0.0,0.0,149.9835193681065,214.63663858594373,32,which was edited out for television broadcast .  Question: Who was nominated for Best Concept Music Video for the 30th G,"['doc1_chunk195', 'doc1_chunk194', 'doc5_chunk149', 'doc9_chunk10', 'doc15_chunk34']"
0,HigressRAG,llm_generation,generation_489,False,0.00019115395843982697,64.65288760955445,0.0,0.0,149.9835193681065,214.63663858594373,32,Question: Who was the video producer for Jackson's video collection?  Answer: Jon Blair,"['doc1_chunk195', 'doc1_chunk196', 'doc24_chunk168', 'doc6_chunk65', 'doc16_chunk97']"
0,HigressRAG,llm_generation,generation_490,False,0.00016996636986732483,64.65288760955445,0.0,0.0,149.9835193681065,214.63663858594373,32,s rock and roll songs reinterpreted in the style of classical music .  Question: Who was nominated for the 31st Grammy A,"['doc1_chunk197', 'doc1_chunk196', 'doc10_chunk118', 'doc26_chunk84', 'doc10_chunk145']"
0,HigressRAG,llm_generation,generation_491,False,0.00015995465219020844,64.65288760955445,0.0,0.0,149.9835193681065,214.63663858594373,32,"one that led to his death , was the swallowing of a sword . He died after the sword was accidentally left in his stomach","['doc1_chunk197', 'doc1_chunk198', 'doc8_chunk280', 'doc0_chunk100', 'doc0_chunk280']"
0,HigressRAG,llm_generation,generation_492,False,0.00015995465219020844,64.65288760955445,0.0,0.0,149.9835193681065,214.63663858594373,32,"copious amounts of water followed by kerosene , and then acting by turns as a human flamethrower and fire extinguisher a","['doc1_chunk199', 'doc1_chunk198', 'doc22_chunk246', 'doc26_chunk65', 'doc1_chunk207']"
0,HigressRAG,llm_generation,generation_493,False,0.00016996636986732483,64.65288760955445,0.0,0.0,149.9835193681065,214.63663858594373,32,their subsequent expulsion . He was also known for his ability to drink large amounts of water and other liquids without,"['doc1_chunk199', 'doc1_chunk200', 'doc1_chunk211', 'doc10_chunk180', 'doc24_chunk231']"
