repeat_index,engine,scenario,query_id,cache_hit,semantic_cache_lookup_ms,retrieval_ms,memory_load_ms,memory_store_ms,llm_generation_ms,total_ms,tokens_generated,answer_preview,hit_ids
0,AAFLOW+,llm_generation,generation_3,False,0.00022095628082752228,1.53563437925186,0.0,0.010973933967761695,95.9525724319974,97.50108372827526,32,"answer. The contestant could also use the "" 50/50 "" lifeline to eliminate two incorrect options, leaving them with a 50 ","['doc0_chunk3', 'doc0_chunk2', 'doc24_chunk177', 'doc24_chunk247', 'doc24_chunk175']"
0,AAFLOW+,llm_generation,generation_4,False,0.00023096799850463867,1.53563437925186,0.0,0.010973933967761695,95.9525724319974,97.50108372827526,32,"( 37 km / h ). The storm caused some damage to buildings and trees, but no fatalities were reported. The storm was class","['doc0_chunk3', 'doc18_chunk96', 'doc15_chunk48', 'doc30_chunk12', 'doc1_chunk68']"
0,AAFLOW+,llm_generation,generation_5,False,0.00025099143385887146,1.53563437925186,0.0,0.010973933967761695,95.9525724319974,97.50108372827526,32,"and the contestant could use it to make two guesses at a question, but required them to play out the question, forbiddin","['doc24_chunk177', 'doc24_chunk174', 'doc24_chunk175', 'doc24_chunk167', 'doc5_chunk205']"
0,AAFLOW+,llm_generation,generation_6,False,0.0002300366759300232,1.53563437925186,0.0,0.010973933967761695,95.9525724319974,97.50108372827526,32,the level they were at before the question. The contestant can continue to answer questions and build their winnings unt,"['doc0_chunk6', 'doc24_chunk221', 'doc24_chunk161', 'doc15_chunk82', 'doc24_chunk177']"
0,AAFLOW+,llm_generation,generation_7,False,0.00046100467443466187,1.53563437925186,0.0,0.010973933967761695,95.9525724319974,97.50108372827526,32,skip the current question and move on to the next one. The contestant could also use Double Dip to return to a previousl,"['doc24_chunk221', 'doc24_chunk161', 'doc24_chunk177', 'doc15_chunk1', 'doc10_chunk145']"
0,AAFLOW+,llm_generation,generation_8,False,0.0002400483936071396,1.53563437925186,0.0,0.010973933967761695,95.9525724319974,97.50108372827526,32,in the opening and the potential for a pawn @-@ structure advantage in the endgame could lead to a win for White. The de,"['doc0_chunk8', 'doc0_chunk7', 'doc3_chunk207', 'doc23_chunk135', 'doc4_chunk226']"
0,AAFLOW+,llm_generation,generation_9,False,0.00028102658689022064,1.53563437925186,0.0,0.010973933967761695,95.9525724319974,97.50108372827526,32,"2009 onwards, the show has been sponsored by AT & T. The show has been broadcast in over 100 countries and has been tran","['doc0_chunk9', 'doc24_chunk177', 'doc24_chunk176', 'doc31_chunk286', 'doc0_chunk27']"
0,AAFLOW+,llm_generation,generation_10,False,0.0002898741513490677,1.53563437925186,0.0,0.010973933967761695,95.9525724319974,97.50108372827526,32,"a new map, a new game mode, and a new game type. The game also includes a new game type called "" Capture the Flag "", whi","['doc0_chunk10', 'doc0_chunk9', 'doc14_chunk276', 'doc24_chunk177', 'doc5_chunk123']"
0,AAFLOW+,llm_generation,generation_11,False,0.0002100132405757904,1.53563437925186,0.0,0.010973933967761695,95.9525724319974,97.50108372827526,32,"the music industry in general. The interview was well received by fans and critics alike, and helped to revitalize inter","['doc0_chunk10', 'doc0_chunk11', 'doc10_chunk145', 'doc18_chunk90', 'doc18_chunk100']"
0,AAFLOW+,llm_generation,generation_12,False,0.0001909211277961731,1.53563437925186,0.0,0.010973933967761695,95.9525724319974,97.50108372827526,32,"with the comedy group The League of Gentlemen. In 1996 he appeared in the TV series "" The Fast Show "", and in 1997 he","['doc0_chunk11', 'doc24_chunk166', 'doc26_chunk285', 'doc20_chunk48', 'doc26_chunk270']"
0,AAFLOW+,llm_generation,generation_13,False,0.00018998980522155762,1.53563437925186,0.0,0.010973933967761695,95.9525724319974,97.50108372827526,32,"to the level they were at before the question. The contestant can also choose to use the "" Double the Money "" lifeline t","['doc24_chunk221', 'doc24_chunk177', 'doc24_chunk161', 'doc24_chunk247', 'doc24_chunk166']"
0,AAFLOW+,llm_generation,generation_14,False,0.00030011869966983795,1.53563437925186,0.0,0.010973933967761695,95.9525724319974,97.50108372827526,32,5 to 1 @.@ 5 cm in diameter and have a wavy or irregular edge. The cap is usually brown or reddish @-@,"['doc0_chunk14', 'doc10_chunk145', 'doc23_chunk237', 'doc11_chunk89', 'doc8_chunk24']"
0,AAFLOW+,llm_generation,generation_15,False,0.0002009328454732895,1.53563437925186,0.0,0.010973933967761695,95.9525724319974,97.50108372827526,32,answer. The contestant who answered the most questions correctly in the shortest amount of time would win the game. The ,"['doc0_chunk14', 'doc0_chunk15', 'doc24_chunk177', 'doc24_chunk221', 'doc24_chunk166']"
0,AAFLOW+,llm_generation,generation_16,False,0.0006009358912706375,1.4434519980568439,0.0,0.0071546819526702166,96.17331581830513,96.18106851121411,32,"ndon B. Johnson's 1965 State of the Union address. Basin's response was "" What is the name of the program that was menti","['doc0_chunk15', 'doc0_chunk16', 'doc24_chunk221', 'doc10_chunk145', 'doc28_chunk262']"
0,AAFLOW+,llm_generation,generation_17,False,0.0006710179150104523,1.4434519980568439,0.0,0.0071546819526702166,96.17331581830513,96.18106851121411,32,"to skip. The contestant could also use the 50 / 50 option to eliminate two incorrect options, leaving them with a 50 % c","['doc0_chunk17', 'doc0_chunk16', 'doc24_chunk177', 'doc24_chunk161', 'doc0_chunk20']"
0,AAFLOW+,llm_generation,generation_18,False,0.0003210734575986862,1.4434519980568439,0.0,0.0071546819526702166,96.17331581830513,96.18106851121411,32,"the "" @-@ "", which could be used for a variety of tasks, such as cutting wire, opening cans, and even as a makeshift ham","['doc0_chunk17', 'doc0_chunk20', 'doc3_chunk126', 'doc23_chunk196', 'doc10_chunk145']"
0,AAFLOW+,llm_generation,generation_19,False,0.0002200249582529068,1.4434519980568439,0.0,0.0071546819526702166,96.17331581830513,96.18106851121411,32,they would not be able to use it again for the remainder of the game. The contestant could also use Double Dip to answer,"['doc0_chunk19', 'doc24_chunk220', 'doc24_chunk177', 'doc24_chunk166', 'doc0_chunk241']"
0,AAFLOW+,llm_generation,generation_20,False,0.000200001522898674,1.4434519980568439,0.0,0.0071546819526702166,96.17331581830513,96.18106851121411,32,a photon. Feynman diagrams are used to represent the interactions between particles in quantum field theory. They are a ,"['doc24_chunk177', 'doc24_chunk161', 'doc31_chunk279', 'doc2_chunk32', 'doc5_chunk95']"
0,AAFLOW+,llm_generation,generation_21,False,0.00023096799850463867,1.4434519980568439,0.0,0.0071546819526702166,96.17331581830513,96.18106851121411,32,"However, this is not always the case. In some cases, a ewe may not be fertile or may not be receptive to the ram's advan","['doc0_chunk21', 'doc0_chunk20', 'doc30_chunk157', 'doc2_chunk89', 'doc0_chunk280']"
0,AAFLOW+,llm_generation,generation_22,False,0.00021094456315040588,1.4434519980568439,0.0,0.0071546819526702166,96.17331581830513,96.18106851121411,32,"months, the CAA has been working on a new @-@ framework for the regulation of GA in the UK. The framework is designed to","['doc0_chunk22', 'doc0_chunk21', 'doc24_chunk177', 'doc24_chunk161', 'doc28_chunk220']"
0,AAFLOW+,llm_generation,generation_23,False,0.0002200249582529068,1.4434519980568439,0.0,0.0071546819526702166,96.17331581830513,96.18106851121411,32,"the end of the 2010 @-@ 2011 season, the show was cancelled due to low ratings. The show was revived in 2012","['doc0_chunk22', 'doc24_chunk161', 'doc24_chunk177', 'doc24_chunk221', 'doc20_chunk48']"
0,AAFLOW+,llm_generation,generation_24,False,0.00020116567611694336,1.4434519980568439,0.0,0.0071546819526702166,96.17331581830513,96.18106851121411,32,"54 ), he set a new record for the fastest time to answer a $ 1 @,@ 000 @,@ 000 question. The contestant who","['doc24_chunk177', 'doc24_chunk225', 'doc24_chunk221', 'doc24_chunk161', 'doc3_chunk75']"
0,AAFLOW+,llm_generation,generation_25,False,0.0002300366759300232,1.4434519980568439,0.0,0.0071546819526702166,96.17331581830513,96.18106851121411,32,"scored a touchdown on a 1 @-@ yard run by Trent Richardson, while the Bulldogs scored a touchdown on a 1 @-@ yard run by","['doc0_chunk25', 'doc24_chunk161', 'doc15_chunk82', 'doc8_chunk280', 'doc0_chunk280']"
0,AAFLOW+,llm_generation,generation_26,False,0.0002100132405757904,1.4434519980568439,0.0,0.0071546819526702166,96.17331581830513,96.18106851121411,32,"– year, $ 10 million contract with the Cardinals in 2008. He played for the Cardinals from 2008 to 2010 and then signed","['doc0_chunk25', 'doc15_chunk82', 'doc28_chunk220', 'doc24_chunk161', 'doc24_chunk221']"
0,AAFLOW+,llm_generation,generation_27,False,0.000200001522898674,1.4434519980568439,0.0,0.0071546819526702166,96.17331581830513,96.18106851121411,32,", and went on to become a successful businessman. He was a director of the Burnley Football Club and was involved in the","['doc0_chunk26', 'doc15_chunk119', 'doc30_chunk152', 'doc28_chunk105', 'doc9_chunk243']"
0,AAFLOW+,llm_generation,generation_28,False,0.00017997808754444122,1.4434519980568439,0.0,0.0071546819526702166,96.17331581830513,96.18106851121411,32,"the system had developed into a tropical storm, with maximum sustained winds of 35 knots ( 65 km / h ). The storm contin","['doc0_chunk28', 'doc0_chunk27', 'doc29_chunk147', 'doc14_chunk244', 'doc1_chunk45']"
0,AAFLOW+,llm_generation,generation_29,False,0.00018998980522155762,1.4434519980568439,0.0,0.0071546819526702166,96.17331581830513,96.18106851121411,32,"For example, if a contestant reaches the $ 1 @,@ 000 @,@ 000 milestone but gives an incorrect answer, their winnings wil","['doc24_chunk221', 'doc28_chunk262', 'doc24_chunk161', 'doc24_chunk166', 'doc10_chunk145']"
0,AAFLOW+,llm_generation,generation_30,False,0.00021094456315040588,1.4434519980568439,0.0,0.0071546819526702166,96.17331581830513,96.18106851121411,32,ique = = = The CAA's approach to regulation is often criticized for being overly bureaucratic and inflexible. The CAA's ,"['doc0_chunk30', 'doc0_chunk29', 'doc0_chunk42', 'doc11_chunk87', 'doc0_chunk278']"
0,AAFLOW+,llm_generation,generation_31,False,0.00020116567611694336,1.4434519980568439,0.0,0.0071546819526702166,96.17331581830513,96.18106851121411,32,"avoiding the possibility of losing a life. The contestant could also use the "" 50/50 "" lifeline, which eliminated two in","['doc0_chunk30', 'doc10_chunk145', 'doc24_chunk177', 'doc12_chunk195', 'doc24_chunk161']"
0,AAFLOW+,llm_generation,generation_32,False,0.0008221250027418137,1.6600444359937683,0.0,0.009657524060457945,95.87475974694826,95.88500046811532,32,"On September 3, he was activated from the reserve / non @-@ football injury list. On October 10, he was placed on the re","['doc0_chunk31', 'doc0_chunk32', 'doc28_chunk220', 'doc16_chunk79', 'doc24_chunk161']"
0,AAFLOW+,llm_generation,generation_33,False,0.00045099295675754547,1.6600444359937683,0.0,0.009657524060457945,95.87475974694826,95.88500046811532,32,"the first contestant to play a $ 1 @,@ 000 @,@ 000 question in the "" clock format "" era. Basin's performance was impress","['doc0_chunk33', 'doc0_chunk32', 'doc24_chunk221', 'doc24_chunk177', 'doc29_chunk101']"
0,AAFLOW+,llm_generation,generation_34,False,0.00027101486921310425,1.6600444359937683,0.0,0.009657524060457945,95.87475974694826,95.88500046811532,32,"the University of California, Berkeley, and the University of California, Los Angeles. He was a member of the American I","['doc0_chunk34', 'doc12_chunk3', 'doc15_chunk35', 'doc18_chunk100', 'doc14_chunk229']"
0,AAFLOW+,llm_generation,generation_35,False,0.00021979212760925293,1.6600444359937683,0.0,0.009657524060457945,95.87475974694826,95.88500046811532,32,", and that the club had to pay a transfer fee of £ 20 million to Porto. Torres made his debut for Liverpool in a 1-0 win","['doc0_chunk34', 'doc0_chunk35', 'doc14_chunk214', 'doc17_chunk92', 'doc16_chunk160']"
0,AAFLOW+,llm_generation,generation_36,False,0.000200001522898674,1.6600444359937683,0.0,0.009657524060457945,95.87475974694826,95.88500046811532,32,"54 ), he set a new record for the fastest time to answer a $ 1 @,@ 000 @,@ 000 question. The contestant also","['doc0_chunk35', 'doc24_chunk177', 'doc24_chunk221', 'doc24_chunk161', 'doc24_chunk166']"
0,AAFLOW+,llm_generation,generation_37,False,0.00025099143385887146,1.6600444359937683,0.0,0.009657524060457945,95.87475974694826,95.88500046811532,32,"the right hand, and a rosary in the left hand. The Shiva carving is seen with a number of other statues, including a fig","['doc0_chunk37', 'doc0_chunk36', 'doc0_chunk280', 'doc23_chunk237', 'doc1_chunk68']"
0,AAFLOW+,llm_generation,generation_38,False,0.00025099143385887146,1.6600444359937683,0.0,0.009657524060457945,95.87475974694826,95.88500046811532,32,"10,000 people. She also appeared on The View, The Ellen DeGeneres Show, and The Tonight Show with Jay Leno. Carey perfor","['doc0_chunk38', 'doc0_chunk37', 'doc10_chunk145', 'doc24_chunk221', 'doc24_chunk177']"
0,AAFLOW+,llm_generation,generation_39,False,0.0002300366759300232,1.6600444359937683,0.0,0.009657524060457945,95.87475974694826,95.88500046811532,32,0 for answering a $ 1000 question correctly ). The contestant would only gain the money for the question they chose to a,"['doc0_chunk38', 'doc0_chunk39', 'doc24_chunk177', 'doc0_chunk41', 'doc0_chunk42']"
0,AAFLOW+,llm_generation,generation_40,False,0.00021979212760925293,1.6600444359937683,0.0,0.009657524060457945,95.87475974694826,95.88500046811532,32,question incorrectly before reaching question five. The show has been praised for its unique format and the way it rewar,"['doc0_chunk40', 'doc0_chunk39', 'doc24_chunk161', 'doc12_chunk0', 'doc24_chunk177']"
0,AAFLOW+,llm_generation,generation_41,False,0.00018998980522155762,1.6600444359937683,0.0,0.009657524060457945,95.87475974694826,95.88500046811532,32,"ologist David Arora, titled "" The Mushroom in Japanese Cuisine "", discusses the use of this mushroom in Japanese cooking","['doc0_chunk40', 'doc0_chunk41', 'doc16_chunk85', 'doc20_chunk48', 'doc30_chunk91']"
0,AAFLOW+,llm_generation,generation_42,False,0.00019115395843982697,1.6600444359937683,0.0,0.009657524060457945,95.87475974694826,95.88500046811532,32,a 4 - digit number and a 3 - digit number. The contestant had to find the sum of the two numbers and then find the remai,"['doc0_chunk42', 'doc24_chunk161', 'doc24_chunk221', 'doc0_chunk280', 'doc24_chunk177']"
0,AAFLOW+,llm_generation,generation_43,False,0.00020116567611694336,1.6600444359937683,0.0,0.009657524060457945,95.87475974694826,95.88500046811532,32,"level and is forced to work for the O.W.C.A. as a janitor. In "" The Doctor of Dimensional Travel, "" Doofenshm","['doc0_chunk42', 'doc0_chunk43', 'doc23_chunk225', 'doc18_chunk94', 'doc18_chunk89']"
0,AAFLOW+,llm_generation,generation_44,False,0.0001909211277961731,1.6600444359937683,0.0,0.009657524060457945,95.87475974694826,95.88500046811532,32,species is found in the same region as A. laevigatum and A. ferreum. The species is characterized by a combination of mo,"['doc0_chunk43', 'doc0_chunk280', 'doc23_chunk236', 'doc26_chunk285', 'doc3_chunk266']"
0,AAFLOW+,llm_generation,generation_45,False,0.0001909211277961731,1.6600444359937683,0.0,0.009657524060457945,95.87475974694826,95.88500046811532,32,24.4444 The Austro @-@ Hungarian Navy was a major naval force in the early 20th century. The navy was formed in,"['doc0_chunk45', 'doc0_chunk55', 'doc11_chunk93', 'doc24_chunk177', 'doc24_chunk176']"
0,AAFLOW+,llm_generation,generation_46,False,0.00018114224076271057,1.6600444359937683,0.0,0.009657524060457945,95.87475974694826,95.88500046811532,32,the Austro @-@ Hungarian Navy's battleships and shelled Senigallia as part of the bombardment of the key seaport of,"['doc0_chunk45', 'doc0_chunk56', 'doc24_chunk178', 'doc24_chunk177', 'doc10_chunk145']"
0,AAFLOW+,llm_generation,generation_47,False,0.00018114224076271057,1.6600444359937683,0.0,0.009657524060457945,95.87475974694826,95.88500046811532,32,9 and launched on 20 October 1910. The ship was completed by 15 July 1911 and commissioned into the Austro @-@ Hungarian,"['doc0_chunk47', 'doc0_chunk46', 'doc24_chunk165', 'doc12_chunk148', 'doc24_chunk177']"
0,AAFLOW+,llm_generation,generation_48,False,0.0005909241735935211,1.4326753880595788,0.0,0.02859963569790125,96.20269075094257,96.23177169123664,32,"wear for a date with a man she met at a party. "" The Last <AAFLOW_CHUNK> Love "" ( さいごの恋, Saigo","['doc0_chunk47', 'doc15_chunk35', 'doc24_chunk177', 'doc24_chunk161', 'doc18_chunk104']"
0,AAFLOW+,llm_generation,generation_49,False,0.0004200264811515808,1.4326753880595788,0.0,0.02859963569790125,96.20269075094257,96.23177169123664,32,"mounts on the centreline and on each beam, giving a broadside of four 6 @.@ 2 in guns. The ship's anti-aircraft arm","['doc24_chunk161', 'doc24_chunk177', 'doc11_chunk273', 'doc30_chunk108', 'doc24_chunk166']"
0,AAFLOW+,llm_generation,generation_50,False,0.00021094456315040588,1.4326753880595788,0.0,0.02859963569790125,96.20269075094257,96.23177169123664,32,", under the command of Admiral Sir John Jellicoe, sailed from Scapa Flow to engage the High Seas Fleet in the North Sea.","['doc0_chunk50', 'doc0_chunk49', 'doc5_chunk272', 'doc24_chunk177', 'doc24_chunk174']"
0,AAFLOW+,llm_generation,generation_51,False,0.0001909211277961731,1.4326753880595788,0.0,0.02859963569790125,96.20269075094257,96.23177169123664,32,0.5555 lexical=59.3451 The Austro @-@ Hungarian Navy was a major naval force in the early 20th century.,"['doc0_chunk51', 'doc0_chunk50', 'doc24_chunk204', 'doc24_chunk177', 'doc3_chunk107']"
0,AAFLOW+,llm_generation,generation_52,False,0.00018998980522155762,1.4326753880595788,0.0,0.02859963569790125,96.20269075094257,96.23177169123664,32,9333 dense=0.5333 lexical=64.6667 The Austro @-@ Hungarian Navy was a significant force in the Adriatic Sea,"['doc0_chunk52', 'doc0_chunk51', 'doc6_chunk62', 'doc24_chunk174', 'doc20_chunk40']"
0,AAFLOW+,llm_generation,generation_53,False,0.0002100132405757904,1.4326753880595788,0.0,0.02859963569790125,96.20269075094257,96.23177169123664,32,ides. The kelp industry was a major source of income for the islanders and the collapse of this industry led to widespre,"['doc0_chunk53', 'doc0_chunk52', 'doc20_chunk40', 'doc4_chunk139', 'doc4_chunk160']"
0,AAFLOW+,llm_generation,generation_54,False,0.00018998980522155762,1.4326753880595788,0.0,0.02859963569790125,96.20269075094257,96.23177169123664,32,"about her health and her marriage to Nick Cannon. She also performed a medley of her hits, including "" Vision of Love "",","['doc24_chunk161', 'doc15_chunk0', 'doc10_chunk145', 'doc8_chunk24', 'doc3_chunk60']"
0,AAFLOW+,llm_generation,generation_55,False,0.00018998980522155762,1.4326753880595788,0.0,0.02859963569790125,96.20269075094257,96.23177169123664,32,"importance of mental health. She also performed a few songs from her new album, including ""I Know What You Want"" and ""Me","['doc0_chunk54', 'doc0_chunk55', 'doc10_chunk145', 'doc24_chunk177', 'doc18_chunk202']"
0,AAFLOW+,llm_generation,generation_56,False,0.00018998980522155762,1.4326753880595788,0.0,0.02859963569790125,96.20269075094257,96.23177169123664,32,Gun to skip the current question and move on to the next one. The contestant could then return to the previous question ,"['doc0_chunk56', 'doc0_chunk55', 'doc24_chunk177', 'doc24_chunk221', 'doc10_chunk145']"
0,AAFLOW+,llm_generation,generation_57,False,0.00018998980522155762,1.4326753880595788,0.0,0.02859963569790125,96.20269075094257,96.23177169123664,32,"her struggles with bipolar disorder. She also performed a medley of her hits, including "" Vision of Love "", "" It's Like ","['doc0_chunk56', 'doc0_chunk57', 'doc10_chunk145', 'doc0_chunk54', 'doc24_chunk177']"
0,AAFLOW+,llm_generation,generation_58,False,0.00018998980522155762,1.4326753880595788,0.0,0.02859963569790125,96.20269075094257,96.23177169123664,32,"12, 000 horsepower. The ship was 143. 5 meters ( 470. 5 feet ) long, 16. 5 meters (","['doc0_chunk57', 'doc0_chunk58', 'doc11_chunk272', 'doc25_chunk51', 'doc10_chunk145']"
0,AAFLOW+,llm_generation,generation_59,False,0.00018998980522155762,1.4326753880595788,0.0,0.02859963569790125,96.20269075094257,96.23177169123664,32,"organic matter remaining after a fire, it also forms biotrophic associations with the roots of certain plants. The fungu","['doc0_chunk59', 'doc0_chunk58', 'doc0_chunk60', 'doc23_chunk236', 'doc15_chunk180']"
0,AAFLOW+,llm_generation,generation_60,False,0.0002100132405757904,1.4326753880595788,0.0,0.02859963569790125,96.20269075094257,96.23177169123664,32,"4 carbonaria. The species is commonly known as the charcoal loving elf cup, dwarf acorn cup, stalked bonfire cup, or pix","['doc0_chunk60', 'doc0_chunk59', 'doc15_chunk82', 'doc24_chunk221', 'doc23_chunk237']"
0,AAFLOW+,llm_generation,generation_61,False,0.00017997808754444122,1.4326753880595788,0.0,0.02859963569790125,96.20269075094257,96.23177169123664,32,"0.4933 lexical=47.3333 pustularia carbonaria, published by Heinrich Rehm in 1884, is a synonym","['doc0_chunk61', 'doc0_chunk60', 'doc0_chunk59', 'doc24_chunk177', 'doc24_chunk161']"
0,AAFLOW+,llm_generation,generation_62,False,0.000200001522898674,1.4326753880595788,0.0,0.02859963569790125,96.20269075094257,96.23177169123664,32,have a length of 12 – 15 @.@ 3 – 4 @.@ 5 μm. The spores are produced in a sac @,"['doc0_chunk61', 'doc0_chunk62', 'doc0_chunk59', 'doc14_chunk17', 'doc9_chunk90']"
0,AAFLOW+,llm_generation,generation_63,False,0.00018998980522155762,1.4326753880595788,0.0,0.02859963569790125,96.20269075094257,96.23177169123664,32,"aline, devoid of oil droplets ( eguttulate ), and have dimensions of 13 – 18 by 7 – 9 µm.","['doc0_chunk63', 'doc0_chunk62', 'doc11_chunk87', 'doc23_chunk239', 'doc0_chunk260']"
0,AAFLOW+,llm_generation,generation_64,False,0.0009119976311922073,1.6659481334500015,0.0,0.032076743082143366,95.88290956162382,95.91596254904289,32,e fruit body of Geopyxis carbonaria is a cup @-@ shaped structure with a diameter of 1 – 3 cm. It is typically,"['doc0_chunk64', 'doc11_chunk89', 'doc17_chunk55', 'doc11_chunk156', 'doc30_chunk157']"
0,AAFLOW+,llm_generation,generation_65,False,0.000541098415851593,1.6659481334500015,0.0,0.032076743082143366,95.88290956162382,95.91596254904289,32,choose to use a single pass through the entire list of options to eliminate any options that are clearly incorrect. This,"['doc0_chunk64', 'doc0_chunk65', 'doc24_chunk177', 'doc0_chunk59', 'doc15_chunk180']"
0,AAFLOW+,llm_generation,generation_66,False,0.00024097971618175507,1.6659481334500015,0.0,0.032076743082143366,95.88290956162382,95.91596254904289,32,"that are 2-4 times as long as the asci. The fungus is found in Europe ( from where it was originally described ), and is","['doc0_chunk66', 'doc0_chunk65', 'doc0_chunk64', 'doc24_chunk177', 'doc22_chunk56']"
0,AAFLOW+,llm_generation,generation_67,False,0.000200001522898674,1.6659481334500015,0.0,0.032076743082143366,95.88290956162382,95.91596254904289,32,that the contestant had to answer. The contestant could then return to the previous question at any point later in the g,"['doc0_chunk67', 'doc0_chunk66', 'doc24_chunk177', 'doc24_chunk167', 'doc24_chunk175']"
0,AAFLOW+,llm_generation,generation_68,False,0.00017997808754444122,1.6659481334500015,0.0,0.032076743082143366,95.88290956162382,95.91596254904289,32,@-@ yarder from Jeremy Shelley. The Tide then took a 13 – 3 lead in the second quarter by scoring a touchdown on a 1,"['doc0_chunk67', 'doc0_chunk68', 'doc15_chunk82', 'doc6_chunk6', 'doc24_chunk161']"
0,AAFLOW+,llm_generation,generation_69,False,0.00027101486921310425,1.6659481334500015,0.0,0.032076743082143366,95.88290956162382,95.91596254904289,32,"Robert Morris that the gold dollar would be a "" very small coin "" and that it would be difficult to make it large enough","['doc0_chunk69', 'doc1_chunk69', 'doc0_chunk74', 'doc12_chunk0', 'doc0_chunk72']"
0,AAFLOW+,llm_generation,generation_70,False,0.000341096892952919,1.6659481334500015,0.0,0.032076743082143366,95.88290956162382,95.91596254904289,32,or she is eliminated from the game. The contestant who answers the most questions correctly in the allotted time wins th,"['doc0_chunk69', 'doc0_chunk70', 'doc24_chunk161', 'doc0_chunk280', 'doc16_chunk196']"
0,AAFLOW+,llm_generation,generation_71,False,0.000200001522898674,1.6659481334500015,0.0,0.032076743082143366,95.88290956162382,95.91596254904289,32,"1971, the decision was made to introduce a new set of rules to reduce the impact of the @-@ @-@ @-@ @-@","['doc24_chunk231', 'doc24_chunk174', 'doc6_chunk250', 'doc22_chunk15', 'doc27_chunk155']"
0,AAFLOW+,llm_generation,generation_72,False,0.00018998980522155762,1.6659481334500015,0.0,0.032076743082143366,95.88290956162382,95.91596254904289,32,"-staff to honor the death of a President of the United States, a former President, a Vice President of the United States","['doc0_chunk72', 'doc25_chunk52', 'doc26_chunk40', 'doc25_chunk51', 'doc0_chunk91']"
0,AAFLOW+,llm_generation,generation_73,False,0.00020978040993213654,1.6659481334500015,0.0,0.032076743082143366,95.88290956162382,95.91596254904289,32,"receive any points for the question they skipped. The contestant could also use the 50/50 option, which eliminated two i","['doc0_chunk72', 'doc0_chunk73', 'doc24_chunk177', 'doc24_chunk166', 'doc24_chunk161']"
0,AAFLOW+,llm_generation,generation_74,False,0.000200001522898674,1.6659481334500015,0.0,0.032076743082143366,95.88290956162382,95.91596254904289,32,a 45 @-@ yarder from Jeremy Shelley. The Tide then took a 9 – 3 lead in the second quarter by trading field goals with,"['doc0_chunk74', 'doc0_chunk73', 'doc15_chunk82', 'doc14_chunk229', 'doc24_chunk161']"
0,AAFLOW+,llm_generation,generation_75,False,0.00017997808754444122,1.6659481334500015,0.0,0.032076743082143366,95.88290956162382,95.91596254904289,32,also his first goal in the Premier League. He also scored in the League Cup against West Ham United on 22 September 2010,"['doc0_chunk75', 'doc0_chunk74', 'doc14_chunk226', 'doc1_chunk69', 'doc28_chunk220']"
0,AAFLOW+,llm_generation,generation_76,False,0.000200001522898674,1.6659481334500015,0.0,0.032076743082143366,95.88290956162382,95.91596254904289,32,"had voted against the bill. McKay's bill was defeated in the House on March 3, 1849, by a vote of 84 to","['doc0_chunk75', 'doc0_chunk76', 'doc0_chunk77', 'doc24_chunk177', 'doc24_chunk174']"
0,AAFLOW+,llm_generation,generation_77,False,0.00018114224076271057,1.6659481334500015,0.0,0.032076743082143366,95.88290956162382,95.91596254904289,32,"Banner "". The scene ends with Marge's angry face and the words "" The Simpsons "" on the screen. The scene is a parody of ","['doc0_chunk77', 'doc0_chunk76', 'doc5_chunk119', 'doc24_chunk161', 'doc18_chunk111']"
0,AAFLOW+,llm_generation,generation_78,False,0.0001909211277961731,1.6659481334500015,0.0,0.032076743082143366,95.88290956162382,95.91596254904289,32,"ranking. The tournament was played over the course of several weeks, with the top two players advancing to the final rou","['doc24_chunk221', 'doc24_chunk177', 'doc24_chunk225', 'doc24_chunk174', 'doc24_chunk161']"
0,AAFLOW+,llm_generation,generation_79,False,0.0001909211277961731,1.6659481334500015,0.0,0.032076743082143366,95.88290956162382,95.91596254904289,32,had to answer. The contestant who answered the most questions correctly in the shortest amount of time would win the gam,"['doc0_chunk78', 'doc0_chunk79', 'doc24_chunk177', 'doc24_chunk178', 'doc18_chunk177']"
0,AAFLOW+,llm_generation,generation_80,False,0.0005809124559164047,1.4715513680130243,0.0,0.031024290365166962,96.00370406406,96.0352406691527,32,"answer to win the game. The contestant could use Jump the Question as many times as they wanted, but they could not use ","['doc0_chunk79', 'doc0_chunk80', 'doc24_chunk177', 'doc24_chunk161', 'doc13_chunk264']"
0,AAFLOW+,llm_generation,generation_81,False,0.00047101639211177826,1.4715513680130243,0.0,0.031024290365166962,96.00370406406,96.0352406691527,32,or to return to the previous question. The contestant could also use the 50/50 option to eliminate two incorrect options,"['doc0_chunk80', 'doc0_chunk81', 'doc24_chunk177', 'doc6_chunk190', 'doc24_chunk161']"
0,AAFLOW+,llm_generation,generation_82,False,0.00020116567611694336,1.4715513680130243,0.0,0.031024290365166962,96.00370406406,96.0352406691527,32,", he won the game and became the first contestant to win the "" clock format "" era. The "" clock format "" era began in 198","['doc0_chunk81', 'doc18_chunk111', 'doc24_chunk221', 'doc30_chunk157', 'doc24_chunk161']"
0,AAFLOW+,llm_generation,generation_83,False,0.00018114224076271057,1.4715513680130243,0.0,0.031024290365166962,96.00370406406,96.0352406691527,32,"four in round two. The show was hosted by comedian and actor, and the judges were,, and. The show was taped at the in, a","['doc0_chunk82', 'doc10_chunk145', 'doc24_chunk231', 'doc24_chunk177', 'doc25_chunk52']"
